load_id,predicted_rate
TE-004311,1188.09
TE-004312,1840.8
TE-004313,1283.98
TE-004314,4719.5
TE-004315,1262.27
TE-004316,3049.82
TE-004317,1901.47
TE-004318,3354.57
TE-004319,2349.75
TE-004320,4032.75
TE-004321,6143.57
TE-004322,2765.68
TE-004323,2031.98
TE-004324,3375.39
TE-004325,3957.76
TE-004326,472.03
TE-004327,1893.44
TE-004328,3918.72
TE-004329,1831.67
TE-004330,2533.14
TE-004331,2733.61
TE-004332,1239.26
TE-004333,2720.45
TE-004334,2320.93
TE-004335,1228.69
TE-004336,1496.18
TE-004337,1598.72
TE-004338,1618.52
TE-004339,1202.88
TE-004340,1515.24
TE-004341,2999.16
TE-004342,761.11
TE-004343,3468.0
TE-004344,1134.28
TE-004345,2296.15
TE-004346,912.29
TE-004347,269.53
TE-004348,2353.88
TE-004349,3714.1
TE-004350,2246.08
TE-004351,2892.39
TE-004352,2741.29
TE-004353,1625.62
TE-004354,2457.52
TE-004355,5733.47
TE-004356,835.73
TE-004357,2752.45
TE-004358,2915.96
TE-004359,1292.22
TE-004360,1328.39
TE-004361,3245.49
TE-004362,3666.57
TE-004363,1282.52
TE-004364,1760.76
TE-004365,755.72
TE-004366,5984.95
TE-004367,1309.01
TE-004368,2023.93
TE-004369,2097.59
TE-004370,2620.58
TE-004371,1844.58
TE-004372,5151.46
TE-004373,794.72
TE-004374,2580.32
TE-004375,3663.04
TE-004376,1326.15
TE-004377,2258.88
TE-004378,1501.85
TE-004379,5378.25
TE-004380,1176.4
TE-004381,1679.78
TE-004382,2923.52
TE-004383,1042.83
TE-004384,950.65
TE-004385,234.93
TE-004386,2493.67
TE-004387,408.97
TE-004388,2294.35
TE-004389,606.18
TE-004390,1131.78
TE-004391,1062.04
TE-004392,4016.63
TE-004393,1016.34
TE-004394,3560.87
TE-004395,5545.23
TE-004396,3142.02
TE-004397,1831.76
TE-004398,1794.08
TE-004399,1017.32
TE-004400,459.91
TE-004401,2692.14
TE-004402,1074.49
TE-004403,1143.99
TE-004404,3392.44
TE-004405,865.23
TE-004406,726.33
TE-004407,1128.66
TE-004408,2929.32
TE-004409,2269.18
TE-004410,1857.96
TE-004411,2618.08
TE-004412,977.32
TE-004413,1997.13
TE-004414,4548.95
TE-004415,1831.91
TE-004416,1615.59
TE-004417,854.9
TE-004418,4669.92
TE-004419,993.48
TE-004420,3575.91
TE-004421,2162.43
TE-004422,4225.31
TE-004423,1061.17
TE-004424,1646.97
TE-004425,4641.22
TE-004426,3715.09
TE-004427,1834.79
TE-004428,1124.4
TE-004429,2328.62
TE-004430,2419.88
TE-004431,376.33
TE-004432,635.54
TE-004433,2393.42
TE-004434,5413.05
TE-004435,3728.92
TE-004436,2019.75
TE-004437,2857.79
TE-004438,2143.6
TE-004439,4099.29
TE-004440,5282.18
TE-004441,2247.23
TE-004442,774.28
TE-004443,2308.45
TE-004444,3763.99
TE-004445,1178.21
TE-004446,2825.2
TE-004447,4176.3
TE-004448,2057.42
TE-004449,3376.13
TE-004450,2180.01
TE-004451,952.17
TE-004452,1603.47
TE-004453,2217.31
TE-004454,2073.67
TE-004455,3634.56
TE-004456,3647.05
TE-004457,1153.73
TE-004458,1967.38
TE-004459,1403.99
TE-004460,3350.24
TE-004461,2485.87
TE-004462,4666.7
TE-004463,3396.65
TE-004464,793.66
TE-004465,1211.89
TE-004466,2225.45
TE-004467,4065.81
TE-004468,3027.12
TE-004469,948.03
TE-004470,1058.91
TE-004471,754.92
TE-004472,1392.69
TE-004473,4052.92
TE-004474,2762.09
TE-004475,1217.5
TE-004476,550.89
TE-004477,3981.47
TE-004478,2101.4
TE-004479,4548.21
TE-004480,1877.04
TE-004481,4788.67
TE-004482,2447.63
TE-004483,4125.2
TE-004484,5945.87
TE-004485,4150.12
TE-004486,1885.31
TE-004487,3749.04
TE-004488,4592.88
TE-004489,1161.16
TE-004490,2361.54
TE-004491,3365.35
TE-004492,2978.9
TE-004493,1950.28
TE-004494,4282.31
TE-004495,3801.92
TE-004496,3513.46
TE-004497,1526.9
TE-004498,3652.79
TE-004499,4259.47
TE-004500,1283.38
TE-004501,4401.49
TE-004502,2777.63
TE-004503,554.88
TE-004504,754.48
TE-004505,3611.39
TE-004506,3251.42
TE-004507,2719.16
TE-004508,4589.58
TE-004509,2613.79
TE-004510,2784.68
TE-004511,2144.46
TE-004512,1459.87
TE-004513,2011.52
TE-004514,1459.31
TE-004515,4384.5
TE-004516,4310.02
TE-004517,1617.67
TE-004518,1337.57
TE-004519,3126.47
TE-004520,1306.23
TE-004521,2677.08
TE-004522,2236.75
TE-004523,5231.63
TE-004524,4129.11
TE-004525,2046.4
TE-004526,1010.66
TE-004527,1254.19
TE-004528,3834.34
TE-004529,891.77
TE-004530,1482.69
TE-004531,2681.75
TE-004532,2022.35
TE-004533,2211.87
TE-004534,832.66
TE-004535,4255.42
TE-004536,1935.68
TE-004537,626.87
TE-004538,3680.86
TE-004539,2548.51
TE-004540,531.84
TE-004541,1934.61
TE-004542,2001.03
TE-004543,1365.96
TE-004544,635.14
TE-004545,5413.1
TE-004546,5226.62
TE-004547,4484.64
TE-004548,4435.29
TE-004549,1733.03
TE-004550,5458.56
TE-004551,4375.81
TE-004552,1398.36
TE-004553,1792.44
TE-004554,1806.02
TE-004555,3801.93
TE-004556,3652.3
TE-004557,2461.56
TE-004558,483.67
TE-004559,863.1
TE-004560,1628.12
TE-004561,1135.15
TE-004562,4367.19
TE-004563,751.84
TE-004564,2870.85
TE-004565,1231.38
TE-004566,2847.11
TE-004567,305.27
TE-004568,632.34
TE-004569,677.43
TE-004570,4523.48
TE-004571,3376.31
TE-004572,1991.85
TE-004573,5137.93
TE-004574,733.02
TE-004575,2138.71
TE-004576,3090.94
TE-004577,4314.19
TE-004578,414.69
TE-004579,2999.29
TE-004580,2113.08
TE-004581,1435.09
TE-004582,4098.7
TE-004583,2710.85
TE-004584,1829.58
TE-004585,1625.7
TE-004586,3816.32
TE-004587,1511.18
TE-004588,1883.82
TE-004589,910.11
TE-004590,4577.36
TE-004591,1944.49
TE-004592,1140.54
TE-004593,1663.04
TE-004594,4055.62
TE-004595,2773.51
TE-004596,3564.45
TE-004597,4880.23
TE-004598,3152.42
TE-004599,2967.24
TE-004600,1329.13
TE-004601,3484.06
TE-004602,2083.43
TE-004603,1283.02
TE-004604,3473.56
TE-004605,1239.51
TE-004606,947.56
TE-004607,639.4
TE-004608,1927.89
TE-004609,3641.04
TE-004610,3218.31
TE-004611,2256.0
TE-004612,2203.98
TE-004613,4198.31
TE-004614,1667.96
TE-004615,2279.17
TE-004616,3601.7
TE-004617,976.72
TE-004618,5024.73
TE-004619,1488.11
TE-004620,619.38
TE-004621,1674.3
TE-004622,2372.83
TE-004623,603.68
TE-004624,4109.41
TE-004625,2403.4
TE-004626,3585.44
TE-004627,668.14
TE-004628,1003.87
TE-004629,956.27
TE-004630,4203.95
TE-004631,4617.47
TE-004632,1723.06
TE-004633,1434.89
TE-004634,4182.9
TE-004635,4364.31
TE-004636,5777.45
TE-004637,4924.19
TE-004638,3086.43
TE-004639,1645.74
TE-004640,1735.83
TE-004641,2172.76
TE-004642,1335.66
TE-004643,707.46
TE-004644,3707.26
TE-004645,4045.88
TE-004646,1617.64
TE-004647,2268.82
TE-004648,369.55
TE-004649,1866.34
TE-004650,2091.1
TE-004651,1154.61
TE-004652,4027.1
TE-004653,2594.88
TE-004654,1923.06
TE-004655,1449.88
TE-004656,2648.47
TE-004657,2875.36
TE-004658,1693.74
TE-004659,2212.36
TE-004660,1772.13
TE-004661,1903.93
TE-004662,231.64
TE-004663,505.08
TE-004664,3006.98
TE-004665,3982.67
TE-004666,1921.61
TE-004667,2058.99
TE-004668,1212.11
TE-004669,2851.01
TE-004670,1444.74
TE-004671,4429.29
TE-004672,1494.48
TE-004673,1191.91
TE-004674,1037.32
TE-004675,3648.18
TE-004676,3440.14
TE-004677,3847.29
TE-004678,546.1
TE-004679,3465.66
TE-004680,3738.46
TE-004681,1133.1
TE-004682,1631.53
TE-004683,4964.96
TE-004684,4298.14
TE-004685,1685.31
TE-004686,1642.55
TE-004687,5349.64
TE-004688,3666.55
TE-004689,1528.49
TE-004690,3498.94
TE-004691,2680.36
TE-004692,1947.11
TE-004693,1445.82
TE-004694,3696.66
TE-004695,400.38
TE-004696,4218.0
TE-004697,4790.51
TE-004698,3582.39
TE-004699,2150.56
TE-004700,689.41
TE-004701,366.31
TE-004702,2102.51
TE-004703,1964.09
TE-004704,1687.08
TE-004705,467.64
TE-004706,1694.94
TE-004707,4481.3
TE-004708,1054.21
TE-004709,3174.65
TE-004710,359.71
TE-004711,3340.57
TE-004712,4091.7
TE-004713,1441.87
TE-004714,2776.84
TE-004715,1225.83
TE-004716,1058.52
TE-004717,3911.9
TE-004718,5187.83
TE-004719,1310.66
TE-004720,2762.54
TE-004721,5030.04
TE-004722,1550.37
TE-004723,4230.51
TE-004724,1354.59
TE-004725,4753.5
TE-004726,1433.88
TE-004727,839.76
TE-004728,882.13
TE-004729,1828.4
TE-004730,926.54
TE-004731,4347.18
TE-004732,1176.59
TE-004733,1504.33
TE-004734,4510.1
TE-004735,2335.75
TE-004736,1080.15
TE-004737,3775.06
TE-004738,4064.06
TE-004739,1540.12
TE-004740,5035.79
TE-004741,1369.39
TE-004742,836.49
TE-004743,1695.99
TE-004744,4072.86
TE-004745,3975.47
TE-004746,3922.45
TE-004747,599.48
TE-004748,2586.4
TE-004749,1979.13
TE-004750,887.49
TE-004751,4425.53
TE-004752,2233.14
TE-004753,2375.48
TE-004754,1040.18
TE-004755,511.67
TE-004756,1483.32
TE-004757,4542.41
TE-004758,1075.94
TE-004759,4468.79
TE-004760,4743.06
TE-004761,907.22
TE-004762,3772.55
TE-004763,1605.34
TE-004764,4755.59
TE-004765,765.41
TE-004766,4229.44
TE-004767,1258.03
TE-004768,1088.78
TE-004769,3353.26
TE-004770,1389.99
TE-004771,3409.57
TE-004772,1608.98
TE-004773,1085.05
TE-004774,4504.15
TE-004775,461.63
TE-004776,1344.31
TE-004777,373.85
TE-004778,1484.77
TE-004779,4415.11
TE-004780,2941.06
TE-004781,2643.95
TE-004782,788.41
TE-004783,1956.65
TE-004784,1583.38
TE-004785,1171.52
TE-004786,4194.59
TE-004787,2750.02
TE-004788,503.14
TE-004789,1701.78
TE-004790,1340.34
TE-004791,1617.67
TE-004792,762.46
TE-004793,4212.04
TE-004794,761.04
TE-004795,1502.17
TE-004796,1741.11
TE-004797,751.4
TE-004798,1979.27
TE-004799,797.26
TE-004800,2953.19
TE-004801,2604.16
TE-004802,1267.77
TE-004803,3527.4
TE-004804,1785.6
TE-004805,777.09
TE-004806,5848.91
TE-004807,2958.84
TE-004808,1315.15
TE-004809,3503.31
TE-004810,1735.37
TE-004811,1273.3
TE-004812,4069.64
TE-004813,3569.11
TE-004814,643.25
TE-004815,4694.72
TE-004816,3096.22
TE-004817,3520.35
TE-004818,2708.55
TE-004819,2221.86
TE-004820,2534.33
TE-004821,1167.98
TE-004822,2692.62
TE-004823,1433.16
TE-004824,3608.3
TE-004825,1209.48
TE-004826,2131.56
TE-004827,2133.51
TE-004828,669.1
TE-004829,2171.81
TE-004830,3357.36
TE-004831,2352.99
TE-004832,1758.65
TE-004833,2270.52
TE-004834,518.62
TE-004835,742.75
TE-004836,4371.58
TE-004837,241.32
TE-004838,2670.83
TE-004839,1688.39
TE-004840,2543.27
TE-004841,1052.3
TE-004842,2261.28
TE-004843,1816.91
TE-004844,1848.74
TE-004845,1330.69
TE-004846,738.87
TE-004847,4112.59
TE-004848,4216.79
TE-004849,4109.67
TE-004850,2388.19
TE-004851,1469.23
TE-004852,3903.88
TE-004853,2194.29
TE-004854,868.25
TE-004855,1136.86
TE-004856,2236.92
TE-004857,575.4
TE-004858,4682.42
TE-004859,1501.0
TE-004860,1040.66
TE-004861,1696.1
TE-004862,596.59
TE-004863,965.94
TE-004864,1610.47
TE-004865,2440.62
TE-004866,5615.82
TE-004867,2756.11
TE-004868,934.69
TE-004869,4606.17
TE-004870,4189.11
TE-004871,1130.05
TE-004872,2556.1
TE-004873,3955.18
TE-004874,2066.29
TE-004875,1071.1
TE-004876,528.67
TE-004877,849.49
TE-004878,943.67
TE-004879,3323.88
TE-004880,1666.46
TE-004881,845.98
TE-004882,1547.09
TE-004883,922.39
TE-004884,2603.21
TE-004885,755.21
TE-004886,1622.98
TE-004887,1586.7
TE-004888,1787.99
TE-004889,2956.62
TE-004890,2181.7
TE-004891,1853.55
TE-004892,3325.27
TE-004893,1880.22
TE-004894,1187.69
TE-004895,4156.81
TE-004896,2747.56
TE-004897,2517.42
TE-004898,1104.06
TE-004899,3674.23
TE-004900,4425.77
TE-004901,854.67
TE-004902,2154.44
TE-004903,830.87
TE-004904,489.84
TE-004905,1569.9
TE-004906,4689.06
TE-004907,1429.39
TE-004908,6648.34
TE-004909,4169.13
TE-004910,2929.43
TE-004911,1557.03
TE-004912,3262.06
TE-004913,1554.88
TE-004914,4102.02
TE-004915,2841.45
TE-004916,1038.61
TE-004917,4746.99
TE-004918,3471.89
TE-004919,3240.64
TE-004920,637.02
TE-004921,1540.85
TE-004922,1344.84
TE-004923,925.77
TE-004924,2649.13
TE-004925,3418.62
TE-004926,4262.27
TE-004927,1599.64
TE-004928,3468.78
TE-004929,3331.44
TE-004930,524.46
TE-004931,1405.08
TE-004932,769.64
TE-004933,2253.89
TE-004934,5303.3
TE-004935,2458.65
TE-004936,2828.13
TE-004937,1417.63
TE-004938,3505.77
TE-004939,4171.49
TE-004940,2105.94
TE-004941,5342.83
TE-004942,1132.38
TE-004943,3488.44
TE-004944,3757.75
TE-004945,2120.76
TE-004946,5755.66
TE-004947,1172.33
TE-004948,4099.52
TE-004949,538.7
TE-004950,1015.15
TE-004951,1408.8
TE-004952,1112.24
TE-004953,4113.54
TE-004954,1397.17
TE-004955,3809.5
TE-004956,1544.37
TE-004957,2259.18
TE-004958,695.66
TE-004959,1221.27
TE-004960,2930.81
TE-004961,1392.39
TE-004962,4261.97
TE-004963,2831.35
TE-004964,3788.01
TE-004965,3299.81
TE-004966,2408.11
TE-004967,3645.86
TE-004968,1455.42
TE-004969,569.95
TE-004970,808.32
TE-004971,3648.72
TE-004972,1608.02
TE-004973,2450.14
TE-004974,1679.66
TE-004975,1905.72
TE-004976,1349.02
TE-004977,2694.4
TE-004978,5584.56
TE-004979,1079.53
TE-004980,1406.89
TE-004981,1370.02
TE-004982,3750.69
TE-004983,5432.12
TE-004984,1245.76
TE-004985,931.55
TE-004986,3599.27
TE-004987,1427.11
TE-004988,3676.28
TE-004989,848.03
TE-004990,2086.47
TE-004991,2531.63
TE-004992,1786.25
TE-004993,454.81
TE-004994,1084.69
TE-004995,4218.36
TE-004996,5698.51
TE-004997,5008.82
TE-004998,4201.87
TE-004999,2175.83
TE-005000,1854.98
TE-005001,1147.03
TE-005002,1801.36
TE-005003,3692.07
TE-005004,2827.96
TE-005005,1922.3
TE-005006,1217.48
TE-005007,736.72
TE-005008,3402.5
TE-005009,3060.78
TE-005010,1929.22
TE-005011,904.9
TE-005012,1117.32
TE-005013,2318.18
TE-005014,1084.66
TE-005015,1649.74
TE-005016,1052.29
TE-005017,1132.98
TE-005018,3535.89
TE-005019,1624.93
TE-005020,1102.31
TE-005021,3093.18
TE-005022,1293.95
TE-005023,1035.59
TE-005024,1136.88
TE-005025,3972.1
TE-005026,337.73
TE-005027,1130.5
TE-005028,1512.9
TE-005029,2264.68
TE-005030,1133.08
TE-005031,896.79
TE-005032,979.99
TE-005033,905.98
TE-005034,1898.76
TE-005035,1449.08
TE-005036,1052.99
TE-005037,3510.21
TE-005038,710.61
TE-005039,2356.04
TE-005040,6309.42
TE-005041,2625.28
TE-005042,1189.01
TE-005043,2998.18
TE-005044,2063.29
TE-005045,1268.3
TE-005046,5636.35
TE-005047,5159.6
TE-005048,460.84
TE-005049,4168.9
TE-005050,2518.08
TE-005051,1156.21
TE-005052,4024.62
TE-005053,814.84
TE-005054,1628.45
TE-005055,1507.72
TE-005056,2684.75
TE-005057,1100.18
TE-005058,3650.33
TE-005059,4704.99
TE-005060,1419.65
TE-005061,4399.92
TE-005062,2261.04
TE-005063,3154.94
TE-005064,2742.04
TE-005065,514.4
TE-005066,2415.05
TE-005067,5407.25
TE-005068,1004.23
TE-005069,2591.38
TE-005070,2471.22
TE-005071,2316.88
TE-005072,1907.71
TE-005073,3964.68
TE-005074,1416.61
TE-005075,2114.25
TE-005076,1045.29
TE-005077,954.54
TE-005078,999.43
TE-005079,4620.71
TE-005080,1083.86
TE-005081,1068.47
TE-005082,3904.47
TE-005083,3531.05
TE-005084,5231.96
TE-005085,4217.19
TE-005086,1729.9
TE-005087,4455.51
TE-005088,3713.89
TE-005089,4287.59
TE-005090,3954.43
TE-005091,1512.51
TE-005092,4118.01
TE-005093,826.89
TE-005094,1991.41
TE-005095,914.66
TE-005096,2508.76
TE-005097,2756.59
TE-005098,4232.79
TE-005099,1195.18
TE-005100,5491.58
TE-005101,2824.7
TE-005102,1405.46
TE-005103,3756.57
TE-005104,3744.03
TE-005105,841.14
TE-005106,826.27
TE-005107,2134.83
TE-005108,6477.29
TE-005109,1945.34
TE-005110,2247.81
TE-005111,2892.88
TE-005112,887.41
TE-005113,1072.34
TE-005114,1170.08
TE-005115,839.66
TE-005116,489.08
TE-005117,2785.39
TE-005118,1645.53
TE-005119,5175.61
TE-005120,2455.7
TE-005121,1780.71
TE-005122,865.56
TE-005123,2565.01
TE-005124,1273.05
TE-005125,3628.13
TE-005126,415.7
TE-005127,1955.01
TE-005128,4096.02
TE-005129,1675.18
TE-005130,613.17
TE-005131,1897.17
TE-005132,1751.42
TE-005133,1437.06
TE-005134,1069.4
TE-005135,2206.11
TE-005136,2802.22
TE-005137,4299.03
TE-005138,1122.97
TE-005139,1438.56
TE-005140,1711.19
TE-005141,1190.69
TE-005142,4849.63
TE-005143,3664.65
TE-005144,3231.31
TE-005145,3464.34
TE-005146,5377.17
TE-005147,616.83
TE-005148,1926.4
TE-005149,2417.3
TE-005150,3042.77
TE-005151,4399.81
TE-005152,2077.35
TE-005153,2144.2
TE-005154,1596.74
TE-005155,2203.69
TE-005156,1598.24
TE-005157,4564.27
TE-005158,4628.88
TE-005159,3035.77
TE-005160,1902.09
TE-005161,2510.25
TE-005162,3837.46
TE-005163,231.28
TE-005164,2731.8
TE-005165,2129.38
TE-005166,515.61
TE-005167,581.82
TE-005168,3788.92
TE-005169,2187.64
TE-005170,3500.75
TE-005171,710.1
TE-005172,460.85
TE-005173,2277.3
TE-005174,4036.31
TE-005175,854.42
TE-005176,1998.79
TE-005177,939.66
TE-005178,2226.77
TE-005179,3310.67
TE-005180,3513.37
TE-005181,601.16
TE-005182,1738.35
TE-005183,4874.95
TE-005184,1876.05
TE-005185,1693.48
TE-005186,4305.55
TE-005187,2486.66
TE-005188,2687.0
TE-005189,2351.63
TE-005190,4495.02
TE-005191,5784.25
TE-005192,700.14
TE-005193,3934.92
TE-005194,3162.66
TE-005195,3485.15
TE-005196,4732.19
TE-005197,3472.67
TE-005198,784.68
TE-005199,1889.81
TE-005200,3451.45
TE-005201,986.95
TE-005202,2735.85
TE-005203,1123.84
TE-005204,917.72
TE-005205,2075.02
TE-005206,4752.3
TE-005207,4611.66
TE-005208,3012.75
TE-005209,2484.8
TE-005210,1430.96
TE-005211,4712.76
TE-005212,1929.44
TE-005213,1631.35
TE-005214,1626.06
TE-005215,2244.55
TE-005216,4293.48
TE-005217,1139.84
TE-005218,2890.14
TE-005219,1969.93
TE-005220,1235.67
TE-005221,1838.99
TE-005222,2094.83
TE-005223,544.58
TE-005224,2221.23
TE-005225,1219.62
TE-005226,4323.9
TE-005227,4591.33
TE-005228,1913.92
TE-005229,2084.86
TE-005230,3225.96
TE-005231,1447.88
TE-005232,781.1
TE-005233,2103.59
TE-005234,1758.59
TE-005235,3479.1
TE-005236,3369.51
TE-005237,2302.54
TE-005238,4294.23
TE-005239,3483.87
TE-005240,790.51
TE-005241,4838.74
TE-005242,4000.01
TE-005243,1102.17
TE-005244,3377.43
TE-005245,1887.35
TE-005246,2711.7
TE-005247,3078.92
TE-005248,1932.85
TE-005249,1434.92
TE-005250,326.09
TE-005251,1348.08
TE-005252,1653.08
TE-005253,1405.91
TE-005254,916.79
TE-005255,683.65
TE-005256,2453.26
TE-005257,4839.32
TE-005258,1397.04
TE-005259,2000.85
TE-005260,3023.88
TE-005261,1456.63
TE-005262,1291.8
TE-005263,3810.64
TE-005264,812.46
TE-005265,3885.32
TE-005266,2846.91
TE-005267,1068.75
TE-005268,1401.17
TE-005269,1424.73
TE-005270,4037.35
TE-005271,1348.68
TE-005272,2758.37
TE-005273,787.82
TE-005274,1659.16
TE-005275,1651.86
TE-005276,4447.88
TE-005277,3522.19
TE-005278,2379.99
TE-005279,2083.13
TE-005280,1531.47
TE-005281,4273.66
TE-005282,3835.43
TE-005283,2651.45
TE-005284,1424.61
TE-005285,4408.98
TE-005286,919.55
TE-005287,1841.32
TE-005288,2901.92
TE-005289,3477.5
TE-005290,867.06
TE-005291,990.02
TE-005292,1413.33
TE-005293,453.78
TE-005294,4352.34
TE-005295,1151.55
TE-005296,2398.53
TE-005297,1076.12
TE-005298,2901.84
TE-005299,2897.42
TE-005300,5889.5
TE-005301,1027.73
TE-005302,1110.78
TE-005303,2283.49
TE-005304,4223.61
TE-005305,604.75
TE-005306,2033.67
TE-005307,3528.5
TE-005308,993.89
TE-005309,753.63
TE-005310,4766.08
TE-005311,1632.7
TE-005312,1710.31
TE-005313,2072.18
TE-005314,1267.74
TE-005315,855.56
TE-005316,624.15
TE-005317,3491.89
TE-005318,4687.41
TE-005319,366.82
TE-005320,1883.46
TE-005321,749.67
TE-005322,2210.29
TE-005323,413.21
TE-005324,2722.04
TE-005325,3745.5
TE-005326,3453.68
TE-005327,1763.57
TE-005328,1987.0
TE-005329,4178.33
TE-005330,1595.22
TE-005331,5500.2
TE-005332,4522.79
TE-005333,1780.63
TE-005334,735.22
TE-005335,1630.38
TE-005336,1764.78
TE-005337,2925.77
TE-005338,3816.71
TE-005339,1803.83
TE-005340,1263.53
TE-005341,5122.18
TE-005342,4229.77
TE-005343,4807.71
TE-005344,4518.43
TE-005345,1070.75
TE-005346,1945.03
TE-005347,3993.16
TE-005348,3710.24
TE-005349,1398.55
TE-005350,2947.46
TE-005351,1942.72
TE-005352,2888.14
TE-005353,4827.08
TE-005354,1008.58
TE-005355,3546.48
TE-005356,3225.17
TE-005357,2078.63
TE-005358,1397.89
TE-005359,1343.94
TE-005360,1504.23
TE-005361,3872.45
TE-005362,846.72
TE-005363,395.93
TE-005364,1041.4
TE-005365,2543.26
TE-005366,348.08
TE-005367,4406.54
TE-005368,3693.31
TE-005369,1149.35
TE-005370,2462.24
TE-005371,1574.38
TE-005372,1797.71
TE-005373,1656.61
TE-005374,1365.06
TE-005375,904.85
TE-005376,1471.48
TE-005377,3234.91
TE-005378,786.94
TE-005379,3955.58
TE-005380,1437.27
TE-005381,4715.19
TE-005382,6471.01
TE-005383,2088.78
TE-005384,1198.6
TE-005385,4761.0
TE-005386,2168.71
TE-005387,2558.59
TE-005388,3113.32
TE-005389,1167.43
TE-005390,3764.0
TE-005391,4065.36
TE-005392,2275.61
TE-005393,4153.12
TE-005394,3636.52
TE-005395,1783.16
TE-005396,3927.7
TE-005397,1050.64
TE-005398,3387.94
TE-005399,3621.7
TE-005400,1798.96
TE-005401,4281.76
TE-005402,2631.32
TE-005403,1930.05
TE-005404,1942.76
TE-005405,2184.19
TE-005406,1717.94
TE-005407,4228.43
TE-005408,3806.8
TE-005409,4510.33
TE-005410,2306.54
TE-005411,3321.74
TE-005412,3829.0
TE-005413,1132.16
TE-005414,1225.8
TE-005415,4990.38
TE-005416,641.01
TE-005417,3660.82
TE-005418,4472.97
TE-005419,2730.55
TE-005420,746.84
TE-005421,282.93
TE-005422,637.13
TE-005423,4722.39
TE-005424,3929.63
TE-005425,1690.78
TE-005426,1505.56
TE-005427,4494.21
TE-005428,5199.63
TE-005429,651.29
TE-005430,1663.73
TE-005431,2129.79
TE-005432,2974.2
TE-005433,1535.91
TE-005434,2589.52
TE-005435,581.05
TE-005436,4013.37
TE-005437,3563.75
TE-005438,881.34
TE-005439,816.54
TE-005440,1146.16
TE-005441,2210.39
TE-005442,2186.3
TE-005443,2787.25
TE-005444,1777.25
TE-005445,1599.59
TE-005446,1151.19
TE-005447,2322.45
TE-005448,2274.67
TE-005449,3497.31
TE-005450,1257.43
TE-005451,2835.26
TE-005452,1568.04
TE-005453,1748.07
TE-005454,2812.7
TE-005455,1177.35
TE-005456,3520.9
TE-005457,575.33
TE-005458,3080.4
TE-005459,3859.15
TE-005460,632.97
TE-005461,1731.7
TE-005462,275.4
TE-005463,1659.97
TE-005464,3864.62
TE-005465,2358.87
TE-005466,1565.37
TE-005467,523.88
TE-005468,680.54
TE-005469,2324.98
TE-005470,1256.97
TE-005471,556.82
TE-005472,1594.8
TE-005473,1426.38
TE-005474,2550.3
TE-005475,3700.34
TE-005476,4270.77
TE-005477,3359.87
TE-005478,826.22
TE-005479,1195.44
TE-005480,3804.14
TE-005481,3642.27
TE-005482,6419.75
TE-005483,2975.81
TE-005484,3398.89
TE-005485,637.25
TE-005486,2882.83
TE-005487,4073.02
TE-005488,1954.01
TE-005489,3950.54
TE-005490,4164.63
TE-005491,4038.63
TE-005492,1495.24
TE-005493,706.72
TE-005494,2645.72
TE-005495,1948.28
TE-005496,1349.03
TE-005497,4839.32
TE-005498,1476.72
TE-005499,1390.61
TE-005500,3087.78
TE-005501,2728.13
TE-005502,4977.54
TE-005503,1017.01
TE-005504,1516.71
TE-005505,3541.67
TE-005506,1392.76
TE-005507,1676.53
TE-005508,1413.34
TE-005509,1499.16
TE-005510,1171.47
TE-005511,1828.3
TE-005512,1721.42
TE-005513,1147.16
TE-005514,1737.37
TE-005515,2021.1
TE-005516,883.67
TE-005517,2097.51
TE-005518,1380.99
TE-005519,1405.16
TE-005520,1626.78
TE-005521,3549.83
TE-005522,854.38
TE-005523,1956.59
TE-005524,2729.3
TE-005525,624.61
TE-005526,5357.51
TE-005527,1057.66
TE-005528,4648.01
TE-005529,1205.28
TE-005530,6100.38
TE-005531,2459.81
TE-005532,1027.55
TE-005533,3175.97
TE-005534,3273.42
TE-005535,2667.27
TE-005536,1294.55
TE-005537,3472.8
TE-005538,601.12
TE-005539,1965.59
TE-005540,4739.53
TE-005541,2166.25
TE-005542,5570.56
TE-005543,833.37
TE-005544,1990.6
TE-005545,1781.59
TE-005546,882.66
TE-005547,5919.55
TE-005548,1654.31
TE-005549,3869.47
TE-005550,4703.15
TE-005551,896.59
TE-005552,4308.38
TE-005553,4186.28
TE-005554,1595.67
TE-005555,2053.23
TE-005556,779.35
